session,dataset,probe,num_channels,duration,dtype,compressor,level,shuffle,lsb,chunk_duration,CR,C-speed,compressor_type,D-1s,D-10s,cspeed_xrt,dspeed10s_xrt,dspeed1s_xrt,channel_chunk_size
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-lz4hc,medium,no,False,10s,1.03,117.36,blosc,0.12,0.11,8.447762156328107,90.9090909090909,8.333333333333334,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-lz4hc,medium,no,True,10s,1.151,108.08,blosc,0.26,1.64,9.173106649395509,6.097560975609756,3.846153846153846,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-lz4hc,medium,bit,False,10s,1.376,73.44,blosc,0.08,0.08,13.49985521060276,125.0,12.5,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-lz4hc,medium,bit,True,10s,1.73,61.27,blosc,0.23,1.63,16.181318209020183,6.134969325153374,4.3478260869565215,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-lz4hc,medium,shuffle,False,10s,1.386,75.09,blosc,0.09,0.08,13.20321436498424,125.0,11.11111111111111,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-lz4hc,medium,shuffle,True,10s,1.696,84.55,blosc,0.23,1.61,11.725953479203628,6.211180124223602,4.3478260869565215,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-lz4hc,high,no,False,0.1s,1.029,109.28,blosc,0.01,0.14,9.072377074182528,71.42857142857142,100.0,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-lz4hc,high,no,True,0.1s,1.15,95.98,blosc,0.16,1.67,10.329541223866082,5.9880239520958085,6.25,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-lz4hc,high,bit,False,0.1s,1.376,65.63,blosc,0.01,0.13,15.106344151556709,76.92307692307692,100.0,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-lz4hc,high,bit,True,0.1s,1.733,81.07,blosc,0.16,1.66,12.229300193248632,6.024096385542169,6.25,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-lz4hc,high,shuffle,False,0.1s,1.385,68.38,blosc,0.01,0.21,14.498820805303696,47.61904761904762,100.0,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-lz4hc,high,shuffle,True,0.1s,1.739,295.3,blosc,0.16,1.64,3.3573632464160736,6.097560975609756,6.25,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-lz4hc,high,no,False,1s,1.03,109.74,blosc,0.01,0.09,9.034348156248102,111.11111111111111,100.0,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-lz4hc,high,no,True,1s,1.151,98.71,blosc,0.16,1.64,10.043859453618344,6.097560975609756,6.25,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-lz4hc,high,bit,False,1s,1.377,65.47,blosc,0.01,0.07,15.143262053866913,142.85714285714283,100.0,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-lz4hc,high,bit,True,1s,1.733,86.51,blosc,0.16,1.59,11.460286286749122,6.289308176100628,6.25,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-lz4hc,high,shuffle,False,1s,1.387,68.03,blosc,0.01,0.07,14.573414180018618,142.85714285714283,100.0,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-lz4hc,high,shuffle,True,1s,1.74,302.31,blosc,0.16,1.61,3.2795123107626827,6.211180124223602,6.25,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-lz4hc,high,no,False,10s,1.03,117.61,blosc,0.1,0.1,8.429805005243319,100.0,10.0,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-lz4hc,high,no,True,10s,1.151,107.79,blosc,0.25,1.65,9.197786127346385,6.0606060606060606,4.0,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-lz4hc,high,bit,False,10s,1.377,73.08,blosc,0.1,0.09,13.566356960408685,111.11111111111111,10.0,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-lz4hc,high,bit,True,10s,1.733,89.7,blosc,0.24,1.68,11.052724266072092,5.9523809523809526,4.166666666666667,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-lz4hc,high,shuffle,False,10s,1.387,74.52,blosc,0.09,0.09,13.304205135086775,111.11111111111111,11.11111111111111,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-lz4hc,high,shuffle,True,10s,1.74,314.89,blosc,0.23,1.61,3.1484942890109773,6.211180124223602,4.3478260869565215,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zlib,low,no,False,0.1s,1.21,85.76,blosc,0.04,0.32,11.560510338930348,31.25,25.0,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zlib,low,no,True,0.1s,1.385,68.37,blosc,0.19,1.9,14.500941446053336,5.2631578947368425,5.2631578947368425,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zlib,low,bit,False,0.1s,1.373,62.39,blosc,0.02,0.37,15.890837741090984,27.027027027027028,50.0,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zlib,low,bit,True,0.1s,1.727,48.39,blosc,0.17,1.75,20.488310945787696,5.714285714285714,5.88235294117647,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zlib,low,shuffle,False,0.1s,1.402,60.94,blosc,0.03,0.25,16.26894267585603,40.0,33.333333333333336,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zlib,low,shuffle,True,0.1s,1.705,49.63,blosc,0.18,1.78,19.976412787964268,5.617977528089887,5.555555555555555,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zlib,low,no,False,1s,1.21,86.51,blosc,0.03,0.24,11.460286286749122,41.66666666666667,33.333333333333336,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zlib,low,no,True,1s,1.385,72.47,blosc,0.18,1.79,13.680548732808978,5.58659217877095,5.555555555555555,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zlib,low,bit,False,1s,1.373,62.84,blosc,0.01,0.12,15.777042754084446,83.33333333333334,100.0,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zlib,low,bit,True,1s,1.728,53.85,blosc,0.16,1.71,18.410944599195293,5.847953216374269,6.25,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zlib,low,shuffle,False,1s,1.403,61.26,blosc,0.02,0.23,16.18395962563935,43.47826086956522,50.0,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zlib,low,shuffle,True,1s,1.706,54.62,blosc,0.17,1.74,18.15139814475772,5.747126436781609,5.88235294117647,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zlib,low,no,False,10s,1.21,95.22,blosc,0.26,0.25,10.411986627459218,40.0,3.846153846153846,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zlib,low,no,True,10s,1.385,78.41,blosc,0.4,1.81,12.64416996131446,5.524861878453039,2.5,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zlib,low,bit,False,10s,1.373,69.52,blosc,0.13,0.13,14.261066839278865,76.92307692307692,7.692307692307692,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zlib,low,bit,True,10s,1.727,82.82,blosc,0.29,1.7,11.970893101505274,5.882352941176471,3.4482758620689657,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zlib,low,shuffle,False,10s,1.403,69.36,blosc,0.19,0.19,14.293964340638215,52.63157894736842,5.2631578947368425,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zlib,low,shuffle,True,10s,1.706,58.87,blosc,0.32,1.72,16.840994847403884,5.813953488372093,3.125,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zlib,medium,no,False,0.1s,1.209,106.97,blosc,0.04,0.43,9.268293602567695,23.25581395348837,25.0,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zlib,medium,no,True,0.1s,1.409,135.23,blosc,0.19,1.93,7.331430649017723,5.181347150259067,5.2631578947368425,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zlib,medium,bit,False,0.1s,1.343,85.52,blosc,0.03,0.24,11.592953305269722,41.66666666666667,33.333333333333336,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zlib,medium,bit,True,0.1s,1.524,93.3,blosc,0.17,1.79,10.62625259021079,5.58659217877095,5.88235294117647,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zlib,medium,shuffle,False,0.1s,1.493,93.3,blosc,0.03,0.29,10.62625259021079,34.48275862068966,33.333333333333336,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zlib,medium,shuffle,True,0.1s,1.791,85.87,blosc,0.18,1.79,11.545701253833313,5.58659217877095,5.555555555555555,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zlib,medium,no,False,1s,1.209,105.9,blosc,0.03,0.29,9.361939250865596,34.48275862068966,33.333333333333336,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zlib,medium,no,True,1s,1.409,140.26,blosc,0.18,1.82,7.068511098436238,5.494505494505495,5.555555555555555,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zlib,medium,bit,False,1s,1.338,85.44,blosc,0.02,0.2,11.603808130461925,50.0,50.0,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zlib,medium,bit,True,1s,1.508,99.56,blosc,0.17,1.74,9.958109347796972,5.747126436781609,5.88235294117647,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zlib,medium,shuffle,False,1s,1.495,92.16,blosc,0.02,0.2,10.757697120949071,50.0,50.0,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zlib,medium,shuffle,True,1s,1.793,90.36,blosc,0.17,1.72,10.971993876346463,5.813953488372093,5.88235294117647,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zlib,medium,no,False,10s,1.209,112.59,blosc,0.28,0.28,8.805660952719306,35.71428571428571,3.571428571428571,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zlib,medium,no,True,10s,1.409,150.62,blosc,0.4,1.78,6.582322179436108,5.617977528089887,2.5,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zlib,medium,bit,False,10s,1.336,90.57,blosc,0.16,0.16,10.94655367855434,62.5,6.25,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zlib,medium,bit,True,10s,1.503,108.14,blosc,0.34,1.71,9.16801707662906,5.847953216374269,2.941176470588235,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zlib,medium,shuffle,False,10s,1.495,97.46,blosc,0.19,0.18,10.172679731855805,55.55555555555556,5.2631578947368425,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zlib,medium,shuffle,True,10s,1.793,97.12,blosc,0.31,1.71,10.208292490389894,5.847953216374269,3.2258064516129035,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zlib,high,no,False,0.1s,1.209,107.39,blosc,0.05,0.44,9.232045503926498,22.727272727272727,20.0,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zlib,high,no,True,0.1s,1.414,156.12,blosc,0.19,1.96,6.350431505679391,5.1020408163265305,5.2631578947368425,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zlib,high,bit,False,0.1s,1.345,136.94,blosc,0.02,0.2,7.239881456598997,50.0,50.0,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zlib,high,bit,True,0.1s,1.537,516.5,blosc,0.18,1.8,1.919514746692481,5.555555555555555,5.555555555555555,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zlib,high,shuffle,False,0.1s,1.495,107.15,blosc,0.04,0.3,9.252723907295069,33.333333333333336,25.0,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zlib,high,shuffle,True,0.1s,1.818,869.3,blosc,0.17,1.76,1.1404916216112582,5.681818181818182,5.88235294117647,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zlib,high,no,False,1s,1.209,106.15,blosc,0.03,0.29,9.339890406657243,34.48275862068966,33.333333333333336,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zlib,high,no,True,1s,1.414,161.7,blosc,0.18,1.8,6.131288600288601,5.555555555555555,5.555555555555555,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zlib,high,bit,False,1s,1.34,140.28,blosc,0.02,0.14,7.067503326679973,71.42857142857142,50.0,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zlib,high,bit,True,1s,1.521,548.78,blosc,0.17,1.69,1.806606229575908,5.9171597633136095,5.88235294117647,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zlib,high,shuffle,False,1s,1.496,105.85,blosc,0.02,0.2,9.3663615178712,50.0,50.0,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zlib,high,shuffle,True,1s,1.82,881.2,blosc,0.17,1.7,1.1250900665758812,5.882352941176471,5.88235294117647,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zlib,high,no,False,10s,1.209,111.85,blosc,0.28,0.26,8.863919237073462,38.46153846153846,3.571428571428571,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zlib,high,no,True,10s,1.414,170.46,blosc,0.4,1.79,5.816199499393797,5.58659217877095,2.5,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zlib,high,bit,False,10s,1.338,151.6,blosc,0.16,0.14,6.5397715479331575,71.42857142857142,6.25,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zlib,high,bit,True,10s,1.517,579.9,blosc,0.33,1.72,1.709655745243433,5.813953488372093,3.0303030303030303,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zlib,high,shuffle,False,10s,1.496,112.06,blosc,0.22,0.21,8.84730828722708,47.61904761904762,4.545454545454546,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zlib,high,shuffle,True,10s,1.82,925.88,blosc,0.31,1.67,1.0707968275226452,5.9880239520958085,3.2258064516129035,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zstd,low,no,False,0.1s,1.172,73.69,blosc,0.34,0.15,13.45405572895463,66.66666666666667,2.941176470588235,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zstd,low,no,True,0.1s,1.393,54.49,blosc,0.16,1.67,18.194703003609224,5.9880239520958085,6.25,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zstd,low,bit,False,0.1s,1.196,71.0,blosc,0.01,0.14,13.963793896713614,71.42857142857142,100.0,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zstd,low,bit,True,0.1s,1.714,32.39,blosc,0.16,1.71,30.609119069671703,5.847953216374269,6.25,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zstd,low,shuffle,False,0.1s,1.252,64.65,blosc,0.02,0.17,15.335334364526938,58.8235294117647,50.0,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zstd,low,shuffle,True,0.1s,1.722,32.59,blosc,0.16,1.69,30.421275442364728,5.9171597633136095,6.25,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zstd,low,no,False,1s,1.172,74.89,blosc,0.01,0.09,13.238474651711398,111.11111111111111,100.0,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zstd,low,no,True,1s,1.393,57.5,blosc,0.16,1.65,17.242249855072462,6.0606060606060606,6.25,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zstd,low,bit,False,1s,1.196,72.42,blosc,0.01,0.08,13.689994016385896,125.0,100.0,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zstd,low,bit,True,1s,1.714,35.46,blosc,0.16,1.63,27.959090994547847,6.134969325153374,6.25,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zstd,low,shuffle,False,1s,1.252,64.96,blosc,0.01,0.1,15.26215158045977,100.0,100.0,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zstd,low,shuffle,True,1s,1.723,35.45,blosc,0.16,1.62,27.96697790314997,6.172839506172839,6.25,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zstd,low,no,False,10s,1.172,79.91,blosc,0.11,0.11,12.406824761189672,90.9090909090909,9.090909090909092,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zstd,low,no,True,10s,1.393,65.07,blosc,0.25,1.64,15.236351109062037,6.097560975609756,4.0,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zstd,low,bit,False,10s,1.195,77.65,blosc,0.12,0.11,12.767924876582956,90.9090909090909,8.333333333333334,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zstd,low,bit,True,10s,1.714,33.94,blosc,0.26,1.67,29.211236495776863,5.9880239520958085,3.846153846153846,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zstd,low,shuffle,False,10s,1.252,71.36,blosc,0.14,0.32,13.89334874813154,31.25,7.142857142857142,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zstd,low,shuffle,True,10s,1.723,33.88,blosc,0.24,1.62,29.262968319559224,6.172839506172839,4.166666666666667,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zstd,medium,no,False,0.1s,1.219,93.82,blosc,0.02,0.28,10.567356285084914,35.71428571428571,50.0,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zstd,medium,no,True,0.1s,1.454,114.43,blosc,0.17,1.83,8.664068571761483,5.46448087431694,5.88235294117647,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zstd,medium,bit,False,0.1s,1.411,57.08,blosc,0.01,0.15,17.369119948610138,66.66666666666667,100.0,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zstd,medium,bit,True,0.1s,1.799,41.34,blosc,0.16,1.65,23.982326237703592,6.0606060606060606,6.25,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zstd,medium,shuffle,False,0.1s,1.511,62.91,blosc,0.01,0.15,15.759487627828117,66.66666666666667,100.0,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zstd,medium,shuffle,True,0.1s,1.805,67.58,blosc,0.17,1.69,14.670455262898294,5.9171597633136095,5.88235294117647,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zstd,medium,no,False,1s,1.22,97.58,blosc,0.02,0.12,10.160169775227164,83.33333333333334,50.0,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zstd,medium,no,True,1s,1.455,122.85,blosc,0.16,1.66,8.07024311490978,6.024096385542169,6.25,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zstd,medium,bit,False,1s,1.411,56.41,blosc,0.01,0.1,17.575418660993915,100.0,100.0,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zstd,medium,bit,True,1s,1.8,48.41,blosc,0.15,1.61,20.47984645045789,6.211180124223602,6.666666666666667,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zstd,medium,shuffle,False,1s,1.513,62.72,blosc,0.01,0.09,15.807228422619048,111.11111111111111,100.0,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zstd,medium,shuffle,True,1s,1.806,72.9,blosc,0.16,1.62,13.599854138088704,6.172839506172839,6.25,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zstd,medium,no,False,10s,1.22,101.59,blosc,0.17,0.15,9.759123601404337,66.66666666666667,5.88235294117647,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zstd,medium,no,True,10s,1.455,127.49,blosc,0.31,1.69,7.776526524956206,5.9171597633136095,3.2258064516129035,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zstd,medium,bit,False,10s,1.411,64.34,blosc,0.09,0.09,15.40922236037716,111.11111111111111,11.11111111111111,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zstd,medium,bit,True,10s,1.8,51.89,blosc,0.23,1.62,19.10636667309052,6.172839506172839,4.3478260869565215,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zstd,medium,shuffle,False,10s,1.513,64.31,blosc,0.12,0.11,15.416410615249053,90.9090909090909,8.333333333333334,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zstd,medium,shuffle,True,10s,1.806,77.21,blosc,0.24,1.62,12.84068600785736,6.172839506172839,4.166666666666667,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zstd,high,no,False,0.1s,1.205,426.1,blosc,0.03,0.27,2.3267527966830945,37.03703703703704,33.333333333333336,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zstd,high,no,True,0.1s,1.465,495.61,blosc,0.17,1.78,2.000422442377406,5.617977528089887,5.88235294117647,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zstd,high,bit,False,0.1s,1.457,298.35,blosc,0.02,0.17,3.3230412826099096,58.8235294117647,50.0,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zstd,high,bit,True,0.1s,1.843,327.27,blosc,0.17,1.73,3.0293927541988777,5.780346820809249,5.88235294117647,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zstd,high,shuffle,False,0.1s,1.588,445.94,blosc,0.03,0.27,2.223234889596508,37.03703703703704,33.333333333333336,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zstd,high,shuffle,True,0.1s,1.838,639.56,blosc,0.16,1.69,1.5501741301311318,5.9171597633136095,6.25,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zstd,high,no,False,1s,1.206,429.78,blosc,0.02,0.13,2.306829928490546,76.92307692307692,50.0,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zstd,high,no,True,1s,1.47,515.04,blosc,0.16,1.68,1.924956055193124,5.9523809523809526,6.25,-1
613373_2022-04-26_15-36-12_ProbeC,aind,Neuropixels2.0,384,991.4293666666666,int16,blosc-zstd,high,bit,False,1s,1.458,294.09,blosc,0.01,0.09,3.371176737279971,111.11111111111111,100.0,-1
