probe,unit_id,channel_id,distance,peak_to_valley_gt,peak_trough_ratio_gt,half_width_gt,repolarization_slope_gt,recovery_slope_gt,peak_to_valley_bit_truncation_2.0,peak_trough_ratio_bit_truncation_2.0,half_width_bit_truncation_2.0,repolarization_slope_bit_truncation_2.0,recovery_slope_bit_truncation_2.0,peak_to_valley_bit_truncation_3.0,peak_trough_ratio_bit_truncation_3.0,half_width_bit_truncation_3.0,repolarization_slope_bit_truncation_3.0,recovery_slope_bit_truncation_3.0,peak_to_valley_bit_truncation_4.0,peak_trough_ratio_bit_truncation_4.0,half_width_bit_truncation_4.0,repolarization_slope_bit_truncation_4.0,recovery_slope_bit_truncation_4.0,peak_to_valley_bit_truncation_5.0,peak_trough_ratio_bit_truncation_5.0,half_width_bit_truncation_5.0,repolarization_slope_bit_truncation_5.0,recovery_slope_bit_truncation_5.0,peak_to_valley_bit_truncation_6.0,peak_trough_ratio_bit_truncation_6.0,half_width_bit_truncation_6.0,repolarization_slope_bit_truncation_6.0,recovery_slope_bit_truncation_6.0,peak_to_valley_bit_truncation_7.0,peak_trough_ratio_bit_truncation_7.0,half_width_bit_truncation_7.0,repolarization_slope_bit_truncation_7.0,recovery_slope_bit_truncation_7.0,peak_to_valley_bit_truncation_0.0,peak_trough_ratio_bit_truncation_0.0,half_width_bit_truncation_0.0,repolarization_slope_bit_truncation_0.0,recovery_slope_bit_truncation_0.0,peak_to_valley_wavpack_6.0,peak_trough_ratio_wavpack_6.0,half_width_wavpack_6.0,repolarization_slope_wavpack_6.0,recovery_slope_wavpack_6.0,peak_to_valley_wavpack_5.0,peak_trough_ratio_wavpack_5.0,half_width_wavpack_5.0,repolarization_slope_wavpack_5.0,recovery_slope_wavpack_5.0,peak_to_valley_wavpack_4.0,peak_trough_ratio_wavpack_4.0,half_width_wavpack_4.0,repolarization_slope_wavpack_4.0,recovery_slope_wavpack_4.0,peak_to_valley_wavpack_3.5,peak_trough_ratio_wavpack_3.5,half_width_wavpack_3.5,repolarization_slope_wavpack_3.5,recovery_slope_wavpack_3.5,peak_to_valley_wavpack_3.0,peak_trough_ratio_wavpack_3.0,half_width_wavpack_3.0,repolarization_slope_wavpack_3.0,recovery_slope_wavpack_3.0,peak_to_valley_wavpack_2.5,peak_trough_ratio_wavpack_2.5,half_width_wavpack_2.5,repolarization_slope_wavpack_2.5,recovery_slope_wavpack_2.5,peak_to_valley_wavpack_2.0,peak_trough_ratio_wavpack_2.0,half_width_wavpack_2.0,repolarization_slope_wavpack_2.0,recovery_slope_wavpack_2.0,peak_to_valley_wavpack_0.0,peak_trough_ratio_wavpack_0.0,half_width_wavpack_0.0,repolarization_slope_wavpack_0.0,recovery_slope_wavpack_0.0,peak_to_valley_bit_truncation_1.0,peak_trough_ratio_bit_truncation_1.0,half_width_bit_truncation_1.0,repolarization_slope_bit_truncation_1.0,recovery_slope_bit_truncation_1.0
Neuropixels1.0,#99,226,90.0,0.003475,-0.6027462154707678,0.00490625,2078.6995626890657,-72.26045027122096,0.00345625,-0.6636576963005731,0.0024875,1855.204619747243,-151.808983488436,0.00143125,-0.5121502797431735,0.004953125,1863.7872277556207,-1043.8394475038376,0.003503125,-0.4896385527328711,0.00769375,1610.0745825462827,-363.4041033314009,0.00149375,-0.4495366405997881,0.00729375,962.71363958349,-849.3610359708097,0.00464375,-0.5496432257790074,0.007875,2293.6143285609146,-69.61048549634955,0.0,,,,,0.00331875,-0.6755167509168192,0.00493125,1518.9075809751776,-131.24056289539402,0.00331875,-0.6755167509168192,0.00493125,1518.9075809751776,-131.24056289539402,0.00331875,-0.6755167509168192,0.00493125,1518.9075809751776,-131.24056289539402,0.003490625,-0.6559757009614138,0.00493125,1735.9505565817096,7.299205867165226,0.003478125,-0.6049125111660257,0.0049125,1564.3287381393557,-61.80585502758495,0.003325,-0.6447533218195883,0.004940625,1377.0348961634909,-145.28714206557436,0.003346875,-0.7002353329390938,0.004940625,1743.3827680632091,15.988914352349152,0.003478125,-0.708204001632654,0.004925,1725.9896228922653,-114.44208019706387,0.00331875,-0.6755167509168192,0.00493125,1518.9075809751776,-131.24056289539402,0.003471875,-0.6277224622409837,0.004934375,1739.2254737813605,-63.34584095854189
Neuropixels2.0,#0,211,0.0,0.001246875,-0.24279037583841995,0.000321875,261949.5153478762,-52763.96343879594,0.00124375,-0.2419551449610973,0.000321875,261779.8935033529,-52438.0058292695,0.00125625,-0.24191581447840996,0.000321875,261845.2306086442,-53017.237870310615,0.00125625,-0.24183068359358836,0.000321875,261893.28605754083,-53182.07231363638,0.0012375,-0.24052473863066967,0.000321875,261848.2045758354,-52241.77900837215,0.00116875,-0.25102197709578306,0.000321875,264084.73595405335,-49303.151399417686,0.00139375,-0.2736515134569452,0.000334375,234543.5484383196,-65082.49409818906,,,,,,0.00124375,-0.24169119396712865,0.000321875,261845.85409084414,-52443.4364904818,0.001240625,-0.24172309987047602,0.000321875,261859.94399556654,-52315.96384782086,0.00125,-0.24161552264791958,0.000321875,261846.2114533866,-52737.15909107016,0.001253125,-0.24171017248819363,0.000321875,261864.70902712323,-52897.85171669918,0.00125,-0.24199789168381147,0.000321875,261838.1959748191,-52777.51537625311,0.00126875,-0.24140201628621938,0.000321875,261819.0635298073,-53565.860023111636,0.0012375,-0.2420873835419976,0.000321875,261995.7255730925,-52195.06479474449,0.001246875,-0.2418165454091232,0.000321875,261807.72185138887,-52613.998060399594,0.00124375,-0.24183110203515276,0.000321875,261801.38378548867,-52446.21525316767
Neuropixels2.0,#0,209,30.0,0.0012875,-0.2577556515599876,0.000365625,120454.77291007002,-27772.579194393253,0.001290625,-0.25622424021653134,0.000365625,120293.85208725497,-27658.757394475986,0.00128125,-0.25490415431791297,0.000365625,120247.40621046991,-27262.67184962132,0.0012875,-0.25843329290197126,0.000365625,120041.88016442835,-27840.82995819456,0.001303125,-0.25551017874925924,0.0003625,120125.41228162199,-28134.90863835528,0.001328125,-0.24707326784399763,0.00038125,117053.22621879423,-28162.738173920072,0.0007625,-0.3318576206796881,0.0005125,89753.30197483675,-14963.684257378936,,,,,,0.0012875,-0.25582495517932285,0.000365625,120297.57293644536,-27543.830343214777,0.001284375,-0.25590976459101866,0.000365625,120282.19445291706,-27464.15008716063,0.0012875,-0.25598433971604917,0.000365625,120317.71740662932,-27529.72865043634,0.0012875,-0.2565420345624523,0.000365625,120323.79905053173,-27551.86777218937,0.001290625,-0.25583871268196257,0.000365625,120343.0386025018,-27635.592915669607,0.001284375,-0.25458039300116864,0.000365625,120280.54660958984,-27429.63729750716,0.0012875,-0.2575086678386953,0.000365625,120356.9923349511,-27580.843056977774,0.0012875,-0.25578072175266736,0.000365625,120281.82330786325,-27568.09433717208,0.0012875,-0.25607992471433244,0.000365625,120324.17123428782,-27576.606787181234
Neuropixels2.0,#0,215,60.0,0.001234375,-0.3545530125174867,0.0009,52288.19311984981,-14047.485833713887,0.0012375,-0.35053994591442716,0.000896875,52018.0281951901,-13809.455079081814,0.001234375,-0.3505193729477948,0.000896875,51995.273500640506,-13831.389641051446,0.001234375,-0.349669026102629,0.0009,52063.779209249355,-13935.29579662037,0.00125,-0.3489987718230236,0.0009,51614.14393171351,-13906.190588687987,0.001434375,-0.3570459079162135,0.0009375,55854.587500236164,-13949.193547786948,0.00045,-0.22262221718867317,0.00073125,131064.76638414637,-7730.179714491577,,,,,,0.001234375,-0.3511040728287275,0.000896875,51951.77686313106,-13795.367973924815,0.0012375,-0.3513857445630878,0.000896875,51956.178434205525,-13811.990740745085,0.001234375,-0.3498253474068443,0.0009,51962.60916872932,-13789.63496110212,0.001240625,-0.35027876871005875,0.000896875,51989.73478568719,-13818.693807491312,0.001234375,-0.35050942391450934,0.0009,51953.73937850777,-13747.163810022223,0.00123125,-0.34941328653036174,0.000896875,52023.520661318165,-13768.079906838278,0.001234375,-0.3486239677711209,0.000896875,51920.10567063676,-13745.272886333398,0.0012375,-0.3505480819534645,0.000896875,51942.52540716876,-13812.037196566383,0.001234375,-0.3511755413350121,0.0009,51988.18770019188,-13777.757889366234
Neuropixels2.0,#0,205,90.0,0.00121875,-0.21698035668111812,0.000309375,23348.30133718923,-3058.6219513162746,0.00121875,-0.21244732751726972,0.000309375,23056.57840145673,-2958.8051281762387,0.001215625,-0.21324914632665945,0.000309375,23185.30077968268,-2900.8916190282052,0.00121875,-0.21165644998883582,0.000309375,23125.38473237824,-2984.10304977927,0.00121875,-0.21195324315663933,0.0003,23249.912309165575,-3108.850576434595,0.001196875,-0.16239860201132822,0.00026875,35489.059712808965,-2464.6622324373125,0.00426875,-0.09598112722813884,0.000146875,16146.633569441026,-825.025987093054,,,,,,0.00121875,-0.21398891920592947,0.000309375,23059.223594527,-2974.979958488278,0.001215625,-0.2135504668266122,0.000309375,23037.79132750068,-2930.868644853633,0.00121875,-0.2131310825048848,0.000309375,23049.080124872362,-2967.454224538547,0.00121875,-0.21428415117793675,0.000309375,23050.86194672455,-2986.0190174163326,0.00121875,-0.21381689470051218,0.000303125,22998.15237199841,-2974.6568242239746,0.00121875,-0.21284363019470298,0.00030625,23043.169500030883,-2962.9528597205162,0.001215625,-0.21418947041089534,0.000309375,23006.055199565475,-3028.6021472216266,0.00121875,-0.21379059192755387,0.000309375,23081.406604377502,-2975.677190319621,0.00121875,-0.21348102540112163,0.00030625,23049.04315503378,-2970.1004576912483
Neuropixels2.0,#1,266,0.0,0.001234375,-0.22638405037294618,0.000315625,216558.36230673073,-35404.57449397105,0.001228125,-0.22475526690838243,0.0003125,216289.81625281076,-34871.196672363134,0.001215625,-0.22491509069945514,0.0003125,216406.79250308545,-34336.56360472672,0.001215625,-0.22473772502064646,0.0003125,216606.91221893637,-34234.4954707097,0.001215625,-0.2266921114921823,0.000315625,215379.94064436562,-33804.08629760662,0.0011625,-0.24279323461469995,0.0003125,210452.68605913635,-35247.709260652286,0.001459375,-0.2389627371091384,0.000228125,229869.32435987,-53720.41069214608,,,,,,0.00123125,-0.2248620253718463,0.0003125,216398.8570137945,-35028.12088636356,0.00123125,-0.2249829301129564,0.0003125,216434.49429148805,-35018.98755578528,0.0012375,-0.22486835748129563,0.0003125,216405.483536997,-35305.426037470424,0.00121875,-0.22491870126403804,0.0003125,216475.171863154,-34469.29408668372,0.001221875,-0.22482995985639717,0.0003125,216441.1864183379,-34643.52863983267,0.001225,-0.22468960230293195,0.0003125,216390.5210140305,-34749.737950320865,0.00124375,-0.22521842210080234,0.000315625,216405.55694934423,-35629.57853394799,0.001228125,-0.22488525881060387,0.0003125,216362.35165263125,-34883.33895755369,0.001234375,-0.22493157065930813,0.0003125,216336.1770847813,-35140.193431182255
Neuropixels2.0,#1,264,30.0,0.001221875,-0.25262937788342366,0.000303125,121281.88741472416,-20105.3414018741,0.001221875,-0.24996606626959705,0.000303125,120995.57137620525,-19814.481822510785,0.001221875,-0.25082695565129887,0.000303125,120994.72631338646,-19932.08959446484,0.001221875,-0.2528444794527742,0.000303125,120803.35491087008,-19641.714617523096,0.00100625,-0.2504011589712844,0.0003,121099.7089775264,-11062.121202744269,0.001228125,-0.2638028431426495,0.000278125,127426.00869888435,-21223.823802457573,0.000403125,-0.20241369859022615,0.00030625,202277.72390778497,-13153.072573336285,,,,,,0.001221875,-0.2500185731926547,0.000303125,121022.40360725074,-19778.13405364245,0.001221875,-0.2497875280176908,0.000303125,121010.59410238243,-19774.36456900391,0.001225,-0.25005205741909786,0.000303125,120934.69032511886,-19860.35364825143,0.001225,-0.24999888223675013,0.000303125,121054.17054943467,-19857.496727370002,0.001221875,-0.24992522169557513,0.000303125,120946.0533735866,-19796.870851984644,0.00119375,-0.24910014778778136,0.000303125,121086.51897809413,-18935.426999021995,0.001215625,-0.25189400334329115,0.000303125,121047.06425729174,-19531.84338511081,0.001225,-0.24980703860049067,0.000303125,120980.21010362281,-19844.659550610984,0.001221875,-0.24963719700404888,0.000303125,120988.98099021301,-19766.70999965465
Neuropixels2.0,#1,270,60.0,0.001425,-0.27223241490694056,0.000490625,55520.16894967106,-15782.374943152146,0.001425,-0.2698290637864762,0.0004875,55289.24654351021,-15575.692456029523,0.001425,-0.27107516941439236,0.0004875,55477.74263414369,-15769.362635137973,0.00141875,-0.27218567943614136,0.000490625,55250.52096357528,-15569.868263813549,0.001409375,-0.27255695786721545,0.00048125,54856.994171759776,-15675.684784230793,0.001246875,-0.27821742435563473,0.000446875,52039.12235279354,-13670.350212443067,0.001,-0.26001810056407293,0.000475,100216.845308761,-14527.293697104216,,,,,,0.001425,-0.269795719279664,0.0004875,55305.953260034825,-15586.732666247663,0.001425,-0.2694560433698168,0.0004875,55298.90778629941,-15559.8906220071,0.001425,-0.26932482107522426,0.0004875,55308.48970306395,-15574.621309384647,0.001425,-0.26935948999671366,0.0004875,55333.68955990213,-15569.805816984363,0.001403125,-0.2683688913240557,0.000490625,55338.77480050214,-15341.24833602453,0.001425,-0.26816846320563964,0.0004875,55307.6587067683,-15625.361718122012,0.001421875,-0.2692979880029459,0.0004875,55473.79757029502,-15633.898139075192,0.001425,-0.269405472057747,0.0004875,55317.61806464408,-15586.279269611534,0.001425,-0.26893759592531,0.0004875,55298.67247858044,-15565.306093328985
Neuropixels2.0,#1,260,90.0,0.00078125,-0.27736943452208285,0.000215625,42383.247145122754,-2234.0460113769304,0.000778125,-0.275003744819033,0.0002125,41678.431318517076,-2104.4080649794137,0.000778125,-0.2767459645917221,0.0002125,41825.01840807087,-2108.9523930784385,0.00078125,-0.2763850192817516,0.0002125,41615.98420051756,-2336.337332395971,0.000778125,-0.2887984458192883,0.00021875,41721.850867012,-2244.2554773253783,0.0013,-0.2502656626537828,0.000175,50135.32169213683,-3829.621979830901,0.0003375,-0.24054174878478035,0.000125,22212.032413484263,-1025.4748322542864,,,,,,0.000784375,-0.27467421478775905,0.0002125,41704.984407687574,-2188.1877411609016,0.000778125,-0.2752886509127351,0.0002125,41700.85916926006,-2192.34721664806,0.000778125,-0.2756939442475526,0.0002125,41989.4958018029,-2198.0394950937507,0.00078125,-0.2725070004105168,0.0002125,42031.440147479385,-2180.150521024457,0.00078125,-0.2726085437998842,0.0002125,41910.04592996196,-2183.65463709743,0.00078125,-0.2756399431768434,0.0002125,41940.1015305544,-2140.1071801913413,0.000771875,-0.27645820109152724,0.0002125,41832.46121833145,-2093.2989223625686,0.00078125,-0.275969682006175,0.0002125,41782.54924005086,-2186.587968070114,0.00078125,-0.2746633692570551,0.0002125,41659.564471412756,-2173.5240903618414
Neuropixels2.0,#2,35,0.0,0.001103125,-0.19738382988673286,0.000259375,346141.0687443285,-38267.46059743029,0.001103125,-0.196392315194593,0.000259375,345980.3594738695,-38179.745301300776,0.001103125,-0.1963542478100582,0.000259375,345864.11109089875,-38186.46387865917,0.001103125,-0.1952406318634053,0.000259375,346117.1459050495,-38006.76479742167,0.001071875,-0.19574649146101458,0.000259375,345134.10779055086,-35353.591000011394,0.000978125,-0.20425826311667014,0.00025625,343542.6890757572,-30414.564427602556,0.001290625,-0.2712312018972273,0.000271875,332049.27223167697,-55607.82296203312,,,,,,0.001103125,-0.1962648895196647,0.000259375,345942.37612986524,-38162.99131093829,0.001103125,-0.19639171531671004,0.000259375,345963.88955722144,-38158.23656895047,0.001103125,-0.19597531078962951,0.000259375,346000.8757782322,-38173.691639949204,0.001103125,-0.19612163777826067,0.000259375,346001.7786735244,-38157.59293496662,0.001103125,-0.19651985946507777,0.000259375,346051.07363001915,-38141.25878945817,0.0011,-0.19568091539182716,0.000259375,345931.2759717814,-37892.588031073945,0.001103125,-0.1967280433900494,0.000259375,345894.09043328755,-38066.74627549487,0.001103125,-0.19625074827334438,0.000259375,345937.89673424716,-38165.233983789636,0.001103125,-0.19635461742606372,0.000259375,346006.0216521728,-38154.176556386745
Neuropixels2.0,#2,37,30.0,0.00118125,-0.2656039303707016,0.00038125,112606.76924789957,-20047.754507779307,0.001178125,-0.2633829489297147,0.00038125,112468.41629504261,-19780.45244461877,0.00118125,-0.2631301049715298,0.00038125,112297.68438881879,-19841.7522856429,0.00118125,-0.26254236797237834,0.00038125,112083.83811879483,-19519.85402077712,0.001190625,-0.26934052522546126,0.000384375,112118.58365801779,-19979.215904546058,0.0013375,-0.2739825473176622,0.000390625,106515.34658036381,-25217.901647600498,0.000715625,-0.3268371002037588,0.00049375,84175.14775644783,-14190.97090960644,,,,,,0.001175,-0.2633139983621856,0.00038125,112447.2022693888,-19611.630217131777,0.001178125,-0.26348060112302274,0.00038125,112418.61150437067,-19748.079328185173,0.001184375,-0.2629029492636762,0.00038125,112411.35623549463,-20065.349914907663,0.001175,-0.26248454143079714,0.00038125,112407.48783989718,-19584.18249853902,0.001184375,-0.2629854967495765,0.00038125,112675.99822603527,-20006.67238910941,0.0011875,-0.26510324058058443,0.00038125,112308.94289011514,-20043.484251235615,0.001203125,-0.26329394601174716,0.00038125,112420.00193710526,-20950.908041994164,0.001184375,-0.26331803881819876,0.00038125,112386.90403568464,-20048.076914435016,0.001184375,-0.263399423093261,0.00038125,112400.79361623098,-20029.424535796457
Neuropixels2.0,#2,39,60.0,0.001390625,-0.28440190888914957,0.00050625,48265.818524835726,-11934.23758526719,0.0013875,-0.2804137068336027,0.000503125,48095.91380429495,-11673.723906613199,0.0014,-0.2821696502851554,0.000503125,48085.03628971802,-11812.64634347572,0.00139375,-0.2796371816424511,0.000503125,48004.4180868636,-11781.564048223852,0.001375,-0.287455177277439,0.00050625,47589.25942165985,-11983.53314826261,0.0011625,-0.2864283475341238,0.000571875,43447.35260225134,-7746.178493462585,0.000765625,-0.24076428456026192,0.00038125,120209.17285309294,-10658.974672262984,,,,,,0.00139375,-0.28063144822861713,0.000503125,48020.67644369006,-11749.591704381657,0.00139375,-0.28098079145223687,0.000503125,48040.924211736485,-11765.580952856815,0.001384375,-0.2809396471449697,0.000503125,47986.36462609367,-11664.936453901284,0.0013875,-0.28050946433939994,0.000503125,48058.462437165865,-11683.641949743134,0.001384375,-0.28187798658129964,0.000503125,48096.79699468639,-11676.960205032594,0.001390625,-0.2791247357147002,0.0005,48095.74681439392,-11755.742253079501,0.0013875,-0.2837999109273601,0.000503125,48054.4568619337,-11650.043253048654,0.001390625,-0.2807910821962683,0.000503125,48029.283856434864,-11718.892215503061,0.00139375,-0.28052293913612464,0.000503125,48056.61962712475,-11733.452187568862
Neuropixels2.0,#2,29,90.0,0.000815625,-0.28085828142251523,0.0002125,66129.11267459231,-4627.975439168632,0.00081875,-0.2762314372216936,0.0002125,65451.96851008676,-4550.040426309799,0.000809375,-0.2781914161925688,0.0002125,65443.3110959435,-4417.657607269783,0.000834375,-0.28137864667066104,0.0002125,66014.75997531656,-4733.28985641661,0.00083125,-0.2766984295353792,0.0002125,69187.04374051266,-4877.860950980873,0.001065625,-0.205160517313433,0.000184375,91851.44238083319,-5300.858378674201,0.001159375,-0.1538899513506794,0.000125,70661.12059759418,-996.7182223067088,,,,,,0.0008125,-0.277239459943104,0.0002125,65371.10225858769,-4498.13241455885,0.000815625,-0.2763831826026177,0.0002125,65451.85874315386,-4528.11049397317,0.0008125,-0.275646870178408,0.0002125,65779.99796121358,-4464.912380343946,0.0008125,-0.2773687650114316,0.0002125,65838.4112241561,-4479.452895198294,0.0008125,-0.27664901984542273,0.0002125,65228.271481847834,-4479.041421321897,0.000834375,-0.2780801007090073,0.0002125,65161.35542542639,-4710.104123201301,0.00081875,-0.2750417937213675,0.0002125,64624.684207868915,-4563.668741921357,0.000809375,-0.2775607344023222,0.0002125,65436.32886028179,-4477.796363124236,0.000815625,-0.2775198243452673,0.0002125,65435.93901575091,-4523.625431713879
Neuropixels2.0,#3,229,0.0,0.001259375,-0.30760249560149,0.000390625,152141.82271379157,-38940.687362917626,0.0012625,-0.3061098694519113,0.000390625,151953.16852565834,-38839.68370737992,0.001265625,-0.3063842309519488,0.000390625,151994.4725051835,-39122.52651871856,0.00125625,-0.3060366231255163,0.000390625,151988.00561551616,-38680.47376186787,0.001265625,-0.3058086797733887,0.000390625,152167.93180520964,-38663.610531238504,0.001290625,-0.3129084322544004,0.00038125,143939.20760939812,-40685.6211934376,0.000765625,-0.2617813289325774,0.0002875,152139.113137766,-8621.0808462669,,,,,,0.00125625,-0.30610512067955536,0.000390625,151995.7823135895,-38676.66299730567,0.001259375,-0.306174520693884,0.000390625,152006.34375324275,-38794.71155454963,0.001259375,-0.3060402639461404,0.000390625,152001.7481732107,-38767.010814027424,0.00125625,-0.30614043691931364,0.000390625,151978.7001159426,-38685.71120471653,0.0012625,-0.3059267981180264,0.000390625,151952.3571742373,-38889.62824980897,0.001259375,-0.30649379097821894,0.0003875,152013.07834537717,-38774.585655854935,0.00125625,-0.30723152322575825,0.000390625,152020.5555599201,-38658.82591763153,0.001259375,-0.3061448065520449,0.000390625,151972.98577097175,-38777.73193240052,0.001259375,-0.3059563444926239,0.000390625,151971.3735846625,-38737.1486373136
Neuropixels2.0,#3,231,30.0,0.001259375,-0.36796770619975216,0.000353125,111568.43003153804,-31525.00818846045,0.001259375,-0.36537900428267434,0.000353125,111360.71918775864,-31231.761987132075,0.001259375,-0.3649316221054571,0.000353125,111285.65979466276,-31228.592438993,0.001259375,-0.3647860388074615,0.000353125,111472.7972261347,-31389.52241380687,0.001253125,-0.37284894634367255,0.000353125,110560.21425963998,-31265.581104190183,0.00126875,-0.3954820543787829,0.00036875,105102.77929164129,-32337.201925304285,0.00065,-0.4864404187446961,0.000809375,61049.67647184055,-12957.709867057552,,,,,,0.001259375,-0.36546862378948175,0.000353125,111384.49119667013,-31250.162334147717,0.001259375,-0.3650656297725787,0.000353125,111373.56917618502,-31248.166922758468,0.001259375,-0.36565177227326884,0.000353125,111399.2077777418,-31281.293298641503,0.001259375,-0.36639511562902066,0.000353125,111341.90624830892,-31277.94267234975,0.001259375,-0.36588518931189,0.000353125,111410.31579295099,-31220.966814773776,0.001259375,-0.36562339793572296,0.000353125,111477.78641449127,-31261.242132974945,0.001259375,-0.3653364806151838,0.000353125,111456.36649021773,-31280.88143124088,0.001259375,-0.36557283991026396,0.000353125,111350.90565943811,-31276.034520682057,0.001259375,-0.36567096291931894,0.000353125,111355.26375984676,-31243.734869602406
Neuropixels2.0,#3,233,60.0,0.00034375,-1.2716375481171485,0.000828125,118900.1001910213,-33610.65492620704,0.00034375,-1.2726879812070175,0.000825,118722.21282385803,-33271.897330679036,0.00034375,-1.2733244247285194,0.000828125,118650.00990557227,-33236.969041505254,0.00034375,-1.2773530290399056,0.000828125,118687.30684798455,-33365.03683443413,0.00034375,-1.2907912632754588,0.000834375,115870.86615541734,-33449.196872693996,0.000346875,-1.3381066438088436,0.000875,98822.57838277756,-32639.995555926107,0.00033125,-0.3477472648717832,0.000184375,285841.54186309525,-6747.663255736962,,,,,,0.00034375,-1.2731162287705422,0.000825,118822.99058443638,-33110.73398858232,0.00034375,-1.2730780326732105,0.000825,118790.40491719739,-33182.39900410149,0.00034375,-1.2751316688016083,0.000825,118653.60848337562,-33191.82648351253,0.00034375,-1.2741291571169755,0.000825,118705.26906646635,-33166.52132438743,0.00034375,-1.2720478363307102,0.000825,118677.8643106091,-33157.83613428967,0.00034375,-1.271767277096633,0.000828125,118806.88122332093,-33198.19163591415,0.00034375,-1.2723649514535926,0.000828125,117563.30837058733,-33183.661782203504,0.00034375,-1.27285846191567,0.000825,118597.24777799647,-33287.29843606396,0.00034375,-1.2727535752453532,0.000825,118594.34648219924,-33281.47033998597
Neuropixels2.0,#3,235,90.0,0.00039375,-2.9484672508204124,0.00126875,131656.12803305738,-91195.68173828519,0.00039375,-2.971566909581747,0.0012625,130382.07911140482,-90536.27225824933,0.00039375,-2.978521484133687,0.001265625,130909.33651555308,-90635.70699714836,0.00039375,-2.972834913902456,0.00126875,128185.04257834678,-90380.87476247123,0.00039375,-2.895146905644179,0.001265625,133523.6780175075,-90364.18996552417,0.0004,-2.5805930105232244,0.00123125,189338.68016188437,-92006.33854885951,0.00128125,-0.0852262296452702,0.001065625,30806.45289881801,-1568.476502471451,,,,,,0.000396875,-2.969497612128569,0.001265625,129618.72001523434,-90376.74413213688,0.000396875,-2.968466985218734,0.001265625,129750.09376055098,-90437.05833864746,0.000396875,-2.973041667557382,0.001265625,129272.8691731408,-90415.10064960986,0.000396875,-2.971177430814343,0.00126875,129610.6332521499,-90436.07743159779,0.00039375,-2.9754037879581454,0.001265625,130059.57326497293,-90426.21971653249,0.000396875,-2.9647002874673856,0.0012625,127702.57595226342,-90494.53855914019,0.00039375,-2.968714396418367,0.0012625,128633.55145979296,-90505.2464165555,0.00039375,-2.9663649760592157,0.0012625,130491.97521492282,-90507.17263778206,0.00039375,-2.967360444896413,0.001265625,130462.63475837641,-90515.79586074244
Neuropixels2.0,#4,248,0.0,0.001290625,-0.2975002482459759,0.0003875,146262.3144464782,-37265.08512917179,0.001296875,-0.29534929006648686,0.0003875,146160.16349873465,-37169.894792649364,0.001296875,-0.295275491949365,0.0003875,146207.6568802763,-37288.9307031614,0.001296875,-0.2963324816503691,0.0003875,146101.94369084333,-37385.32102808805,0.001275,-0.2982668800016086,0.000390625,146368.8247132139,-36477.696060467104,0.00128125,-0.32314418088944696,0.0003875,139888.8160452856,-37554.86721292686,0.00070625,-0.2530966929471053,0.000265625,129418.5284081295,-9258.549074315795,,,,,,0.00129375,-0.2959565040428855,0.0003875,146160.4891829111,-37127.33284772586,0.00129375,-0.2959162123985172,0.0003875,146114.52874053523,-37095.666685818556,0.00129375,-0.2957994647499661,0.0003875,146136.06735141182,-37102.585934601266,0.001296875,-0.2958199214142794,0.0003875,146132.26456677707,-37191.03239116993,0.00129375,-0.2953117927308187,0.0003875,146465.55191744104,-37108.79269122662,0.001271875,-0.2963700582619511,0.0003875,145974.34052012325,-36282.46004999129,0.001290625,-0.2968803870032707,0.0003875,146611.43008613033,-37042.21364733136,0.00129375,-0.2957513897046395,0.0003875,146118.6218724716,-37115.95913182604,0.001296875,-0.29560548078860405,0.0003875,146114.2751559256,-37161.63618938595
Neuropixels2.0,#4,246,30.0,0.001340625,-0.29382711378941334,0.000415625,90814.76236223453,-24710.592984149047,0.001340625,-0.29160457962120456,0.000415625,90666.2434091363,-24476.68297471911,0.00134375,-0.2910136942417136,0.0004125,90456.32633035377,-24476.077266029293,0.001340625,-0.2906914749994081,0.0004125,90627.21910907065,-24404.485760408075,0.001353125,-0.29361687029387723,0.000415625,90142.49068549761,-24290.34093819123,0.001378125,-0.2857428466932157,0.000425,86078.47197454056,-23993.680638315596,0.000775,-0.3719496680429256,0.00053125,71162.88772007103,-18058.143573928948,,,,,,0.001340625,-0.2916261519729936,0.0004125,90666.02129170878,-24453.292698301877,0.001340625,-0.29150315482366845,0.0004125,90650.75226633248,-24444.90224025539,0.001340625,-0.2917383257122609,0.0004125,90612.3769374853,-24473.105625990414,0.001340625,-0.29250448755022945,0.000415625,90662.88295595135,-24476.979226934778,0.001346875,-0.2915580526765399,0.000415625,90672.54830247983,-24517.01918499081,0.001346875,-0.29070994303420866,0.0004125,90591.37149556854,-24576.842988274766,0.0013375,-0.2906151250212564,0.0004125,90495.84160849365,-24377.663303073263,0.001340625,-0.2914210388433541,0.0004125,90647.95102129036,-24465.808378165475,0.001340625,-0.2916538830750472,0.0004125,90633.0914821452,-24470.282549935862
